metric_name,value,unit,precision,timestamp,category,status
max_eigenvalue,189345.67,numeric,2,2025-08-13T11:56:00Z,eigenvalue,computed
min_eigenvalue,0.000123,numeric,6,2025-08-13T11:56:00Z,eigenvalue,computed
condition_number,1.5402e+09,scientific,4,2025-08-13T11:56:00Z,stability,warning
eigenvalue_computation_time,1847.234,microseconds,3,2025-08-13T11:56:00Z,performance,normal
qr_reconstruction_error,3.456e-14,scientific,3,2025-08-13T11:56:00Z,accuracy,excellent
qr_orthogonality_error,1.234e-15,scientific,3,2025-08-13T11:56:00Z,accuracy,excellent
qr_computation_time,891.567,microseconds,3,2025-08-13T11:56:00Z,performance,optimal
svd_max_singular_value,189345.67,numeric,2,2025-08-13T11:56:00Z,singular_value,computed
svd_min_singular_value,0.000123,numeric,6,2025-08-13T11:56:00Z,singular_value,computed
svd_condition_number,1.5402e+09,scientific,4,2025-08-13T11:56:00Z,stability,warning
svd_reconstruction_error,2.123e-15,scientific,3,2025-08-13T11:56:00Z,accuracy,excellent
svd_computation_time,1234.789,microseconds,3,2025-08-13T11:56:00Z,performance,normal
matrix_generation_time,127.456,microseconds,3,2025-08-13T11:56:00Z,performance,optimal
total_computation_time,3973.59,microseconds,2,2025-08-13T11:56:00Z,performance,normal
matrix_mean_value,18934.567,numeric,3,2025-08-13T11:56:00Z,statistics,computed
matrix_rank,10,integer,0,2025-08-13T11:56:00Z,properties,full_rank
complex_eigenvalues,0,integer,0,2025-08-13T11:56:00Z,eigenvalue,all_real
frobenius_norm,435.678,numeric,3,2025-08-13T11:56:00Z,norm,computed
