id,feature1,feature2,feature3,feature4,feature5,target,category
101,2.567,1.876,1.234,2.987,1.567,13.78,A
102,1.654,2.987,0.876,3.432,2.234,17.89,B
103,3.876,1.234,2.567,1.654,1.234,9.45,A
104,2.234,2.456,1.567,2.876,1.789,14.56,C
105,1.567,3.234,0.654,4.234,2.567,22.34,B
106,4.234,0.876,3.123,1.567,0.876,6.78,A
107,2.876,2.123,2.234,2.456,2.123,16.78,C
108,1.234,3.567,0.543,4.567,2.876,25.67,B
109,3.567,1.432,2.876,1.234,1.432,10.89,A
110,2.456,2.789,1.876,2.567,2.234,18.45,C
111,1.876,3.876,0.432,4.876,3.234,29.12,B
112,4.567,0.654,3.456,1.876,0.654,5.67,A
113,2.567,2.345,2.456,2.234,2.456,19.67,C
114,1.432,4.123,0.321,5.123,3.567,32.78,B
115,3.234,1.654,3.234,1.432,1.654,12.34,A
116,2.789,2.567,2.123,2.876,2.789,21.45,C
117,1.654,4.456,0.234,5.456,3.876,36.89,B
118,4.876,0.432,3.789,1.654,0.432,4.56,A
119,2.123,2.876,2.567,2.456,2.567,22.78,C
120,1.876,4.789,0.123,5.789,4.123,40.67,B
121,3.456,1.876,3.567,1.876,1.876,13.89,A
122,2.345,3.123,1.432,3.234,3.123,24.56,C
123,1.234,5.123,0.098,6.123,4.456,44.78,B
124,5.123,0.321,4.123,1.234,0.321,3.45,A
125,2.567,2.456,2.876,2.123,2.876,25.34,C
126,1.987,5.456,0.087,6.456,4.789,48.91,B
127,3.789,2.109,3.876,1.987,2.109,15.67,A
128,2.876,3.456,1.654,3.456,3.456,27.12,C
129,1.765,5.789,0.076,6.789,5.123,53.23,B
130,5.456,0.234,4.456,1.765,0.234,2.34,A
