id,feature1,feature2,feature3,feature4,feature5,target,category
1,2.341,1.567,0.892,3.241,1.789,12.45,A
2,1.892,2.134,1.456,2.987,2.345,15.67,B
3,3.567,0.987,2.341,1.876,0.987,8.92,A
4,2.987,1.765,1.234,2.654,1.432,11.23,C
5,1.234,2.876,0.567,3.987,2.109,18.45,B
6,4.123,0.654,2.987,1.432,0.876,7.65,A
7,2.654,1.987,1.876,2.345,1.654,13.87,C
8,1.765,2.543,0.987,3.654,2.432,19.23,B
9,3.432,1.098,2.654,1.987,1.098,9.87,A
10,2.109,2.321,1.543,2.876,1.876,16.54,C
11,1.543,3.098,0.654,4.123,2.765,21.98,B
12,4.567,0.432,3.210,1.654,0.543,6.78,A
13,2.876,1.654,2.109,2.432,1.987,14.32,C
14,1.098,2.987,0.876,3.432,2.654,20.11,B
15,3.765,0.765,2.876,1.543,0.765,8.43,A
16,2.432,2.098,1.765,2.765,2.109,17.89,C
17,1.654,3.432,0.543,4.567,3.098,24.56,B
18,4.098,0.321,3.543,1.876,0.432,5.67,A
19,2.765,1.432,2.432,2.109,2.321,15.78,C
20,1.321,3.765,0.432,4.098,3.432,26.33,B
21,3.210,1.543,2.765,1.654,1.543,10.21,A
22,2.543,2.654,1.876,2.543,2.432,18.67,C
23,1.876,3.210,0.321,4.321,3.765,28.91,B
24,4.321,0.109,3.876,1.321,0.321,4.89,A
25,2.098,2.876,2.543,2.432,2.654,19.45,C
26,1.432,3.543,0.109,4.765,4.098,31.47,B
27,3.543,1.321,3.098,1.432,1.321,11.65,A
28,2.321,3.432,1.654,2.321,2.876,20.23,C
29,1.109,3.876,0.098,5.234,4.321,34.12,B
30,4.654,0.087,4.123,1.109,0.098,3.45,A
31,2.654,2.543,2.876,2.654,3.098,21.78,C
32,1.987,4.098,0.087,5.432,4.654,36.89,B
33,3.876,1.109,3.432,1.987,1.109,12.34,A
34,2.432,3.765,1.432,2.876,3.321,22.91,C
35,1.765,4.321,0.065,5.876,4.987,39.67,B
36,4.987,0.054,4.567,1.765,0.054,2.98,A
37,2.109,3.098,3.210,2.109,3.543,23.45,C
38,1.543,4.654,0.054,6.234,5.432,42.78,B
39,4.123,0.876,3.765,1.543,0.876,13.89,A
40,2.876,3.432,1.987,3.432,3.765,25.12,C
41,1.432,4.987,0.043,6.543,5.876,45.23,B
42,5.234,0.032,4.098,1.432,0.032,1.89,A
43,2.654,3.765,2.432,2.654,4.098,26.78,C
44,1.321,5.432,0.032,6.987,6.234,48.91,B
45,4.567,0.987,4.321,1.321,0.987,14.67,A
46,3.098,4.098,1.765,3.098,4.321,27.45,C
47,1.098,5.876,0.021,7.432,6.543,52.34,B
48,5.543,0.021,4.654,1.098,0.021,1.45,A
49,2.432,4.321,2.876,2.432,4.654,29.12,C
50,1.876,6.234,0.019,7.876,6.987,55.78,B
51,4.876,1.234,4.987,1.876,1.234,15.23,A
52,3.321,4.654,1.543,3.321,4.987,30.89,C
53,1.654,6.543,0.017,8.234,7.432,59.45,B
54,5.987,0.017,5.234,1.654,0.017,0.98,A
55,2.765,4.987,3.098,2.765,5.234,31.67,C
56,1.432,6.987,0.015,8.654,7.876,63.12,B
57,5.123,1.543,5.543,1.432,1.543,16.78,A
58,3.543,5.234,1.321,3.543,5.543,32.45,C
59,1.321,7.432,0.013,9.098,8.234,66.89,B
60,6.234,0.013,5.876,1.321,0.013,0.67,A
61,2.876,5.543,3.432,2.876,5.876,34.23,C
62,1.109,7.876,0.011,9.543,8.654,70.67,B
63,5.432,1.876,6.098,1.109,1.876,17.34,A
64,3.765,5.876,1.098,3.765,6.098,35.78,C
65,1.987,8.234,0.009,9.987,9.098,74.45,B
66,6.543,0.009,6.321,1.987,0.009,0.45,A
67,3.098,6.098,3.765,3.098,6.321,36.89,C
68,1.765,8.654,0.008,10.432,9.543,78.23,B
69,5.765,2.109,6.654,1.765,2.109,18.91,A
70,3.987,6.321,1.876,3.987,6.654,38.45,C
71,1.543,9.098,0.007,10.876,9.987,82.11,B
72,6.876,0.007,6.987,1.543,0.007,0.23,A
73,3.210,6.654,4.098,3.210,6.987,39.67,C
74,1.321,9.543,0.006,11.321,10.432,85.99,B
75,6.098,2.432,7.234,1.321,2.432,19.78,A
76,4.123,6.987,1.654,4.123,7.234,41.23,C
77,1.098,9.987,0.005,11.765,10.876,89.87,B
78,7.234,0.005,7.543,1.098,0.005,0.12,A
79,3.432,7.234,4.321,3.432,7.543,42.78,C
80,1.876,10.432,0.004,12.234,11.321,93.75,B
81,6.321,2.765,7.876,1.876,2.765,20.34,A
82,4.321,7.543,1.432,4.321,7.876,44.12,C
83,1.654,10.876,0.003,12.678,11.765,97.63,B
84,7.543,0.003,8.098,1.654,0.003,0.06,A
85,3.654,7.876,4.654,3.654,8.098,45.67,C
86,1.432,11.321,0.002,13.123,12.234,101.51,B
87,6.654,3.098,8.321,1.432,3.098,21.89,A
88,4.543,8.098,1.209,4.543,8.321,47.23,C
89,1.209,11.765,0.002,13.567,12.678,105.39,B
90,7.876,0.002,8.654,1.209,0.002,0.03,A
91,3.876,8.321,4.987,3.876,8.654,48.78,C
92,1.987,12.234,0.001,14.012,13.123,109.27,B
93,6.987,3.321,8.987,1.987,3.321,22.45,A
94,4.765,8.654,1.987,4.765,8.987,50.34,C
95,1.765,12.678,0.001,14.456,13.567,113.15,B
96,8.098,0.001,9.234,1.765,0.001,0.015,A
97,4.098,8.987,5.234,4.098,9.234,51.89,C
98,1.543,13.123,0.0008,14.901,14.012,117.03,B
99,7.234,3.654,9.543,1.543,3.654,23.67,A
100,4.987,9.234,1.765,4.987,9.543,53.45,C
